row_id,default,Baseline_probability,Tuned_probability
6907,0,0.1582684963941574,0.3434719145298004
24575,0,0.09107809513807297,0.31945592164993286
26766,0,0.17347122728824615,0.35038265585899353
2156,1,0.1514318734407425,0.29789042472839355
3179,0,0.024312708526849747,0.11754245311021805
29382,0,0.4976273775100708,0.5547779202461243
24454,0,0.10005060583353043,0.23568569123744965
23886,0,0.03168436512351036,0.15558919310569763
5504,0,0.07703206688165665,0.20802637934684753
29720,0,0.07857928425073624,0.2252712845802307
6908,0,0.3158446252346039,0.5337718725204468
2159,0,0.28926795721054077,0.4887515604496002
20842,1,0.248460590839386,0.4796721339225769
25128,0,0.10968479514122009,0.21989880502223969
18808,0,0.06932679563760757,0.19745711982250214
19077,0,0.5236980319023132,0.7693854570388794
24731,0,0.04146239534020424,0.09428577870130539
3054,1,0.43019339442253113,0.6504818201065063
8488,0,0.09034722298383713,0.23111659288406372
23921,0,0.20389452576637268,0.4479813277721405
8787,0,0.05267981439828873,0.1686263233423233
15139,1,0.10995981097221375,0.356128066778183
12738,0,0.09993750602006912,0.27170196175575256
25031,0,0.13384653627872467,0.2825377583503723
20339,1,0.2156090885400772,0.467321515083313
10308,0,0.16626127064228058,0.3375672996044159
14601,0,0.14755116403102875,0.3541673421859741
3591,0,0.057656124234199524,0.1930699199438095
3560,1,0.7928652763366699,0.8998554348945618
24890,0,0.6451272964477539,0.6845612525939941
27481,1,0.29332205653190613,0.5458054542541504
10271,0,0.12710028886795044,0.3286363482475281
16625,1,0.7792714834213257,0.9087174534797668
26720,0,0.13094207644462585,0.34658005833625793
25615,0,0.09326548874378204,0.26031768321990967
8312,0,0.11715011298656464,0.2605541944503784
12179,0,0.12108684331178665,0.27257075905799866
1559,1,0.09508451819419861,0.29115280508995056
6133,0,0.07801518589258194,0.18448449671268463
24412,1,0.4748690724372864,0.7085680365562439
24095,0,0.12315671890974045,0.29814061522483826
29295,0,0.645896315574646,0.8723509907722473
5519,0,0.21316343545913696,0.3862883746623993
6849,0,0.14202119410037994,0.32190486788749695
12313,0,0.13644397258758545,0.2782924175262451
24061,0,0.09886550158262253,0.25671592354774475
14989,0,0.13473135232925415,0.309939980506897
28442,0,0.6514711976051331,0.8557147979736328
14701,0,0.104574054479599,0.23138327896595
27685,0,0.2739020884037018,0.5087506175041199
29568,0,0.3392832279205322,0.573065459728241
28884,0,0.04894566908478737,0.20973560214042664
2421,1,0.7050908803939819,0.9027434587478638
9006,1,0.7910611033439636,0.8819260597229004
20660,1,0.1952930986881256,0.38466882705688477
20333,0,0.04514409974217415,0.16922682523727417
26443,0,0.16235727071762085,0.34930649399757385
10955,0,0.04371907189488411,0.15951839089393616
18159,0,0.05383351445198059,0.15672887861728668
12066,1,0.7856577634811401,0.8967263698577881
13425,0,0.09323833882808685,0.32381874322891235
9385,1,0.6494998335838318,0.8371043801307678
27184,1,0.37457162141799927,0.5979493856430054
22387,0,0.10382265597581863,0.22010307013988495
21906,0,0.20368525385856628,0.4375089704990387
7001,0,0.04779871553182602,0.18106967210769653
6744,1,0.324482262134552,0.5521886348724365
17778,0,0.6184949278831482,0.8205007910728455
23307,1,0.0659581795334816,0.18827566504478455
22442,1,0.08153560757637024,0.2675747871398926
21143,1,0.14378507435321808,0.3490276634693146
27796,0,0.07207430899143219,0.23611468076705933
22407,0,0.0393759086728096,0.1508074253797531
9492,1,0.46463853120803833,0.7333682179450989
29958,0,0.08938009291887283,0.2939872145652771
7438,0,0.20572403073310852,0.37919700145721436
18922,0,0.09706078469753265,0.25008419156074524
26425,0,0.10442520678043365,0.22843968868255615
1046,1,0.14076440036296844,0.31977131962776184
19773,0,0.08084919303655624,0.2539840638637543
14583,1,0.6784690618515015,0.8630834221839905
13473,0,0.06326068192720413,0.18871718645095825
24176,0,0.24522076547145844,0.49871334433555603
9036,0,0.16373910009860992,0.36812201142311096
21393,1,0.364459753036499,0.545393168926239
11850,1,0.25517088174819946,0.46145156025886536
1132,0,0.7227493524551392,0.8977857232093811
25282,0,0.11866398900747299,0.3017556369304657
22533,0,0.10398261994123459,0.2348286658525467
15692,0,0.20984211564064026,0.478031188249588
17399,0,0.11813774704933167,0.3271435499191284
8351,0,0.14315155148506165,0.2971150279045105
19582,0,0.1006893441081047,0.2943178415298462
19697,1,0.7938804030418396,0.907603919506073
11946,1,0.3973745107650757,0.6041428446769714
20513,0,0.2294623851776123,0.3922652006149292
3926,0,0.18802107870578766,0.4151493012905121
23501,0,0.4509047269821167,0.6946491599082947
2656,1,0.3485164940357208,0.6889878511428833
17182,0,0.07010474056005478,0.23390072584152222
26570,0,0.19098398089408875,0.40820807218551636
11067,0,0.22089412808418274,0.4224916100502014
28079,0,0.13079392910003662,0.30690476298332214
26224,0,0.08440161496400833,0.22450166940689087
17282,1,0.2357300966978073,0.4629957973957062
4310,0,0.21253244578838348,0.44824594259262085
9718,1,0.30455008149147034,0.5190843939781189
7448,0,0.04980425536632538,0.17523649334907532
7937,0,0.10304313153028488,0.2196042835712433
28866,0,0.08462424576282501,0.19567406177520752
6347,0,0.248145192861557,0.5614016056060791
20912,0,0.2308024913072586,0.47285571694374084
7017,0,0.17746184766292572,0.36288490891456604
1942,0,0.126567542552948,0.29819929599761963
9818,0,0.07631605118513107,0.3167347311973572
19996,1,0.1343344897031784,0.33190083503723145
17720,0,0.21978859603405,0.5270322561264038
15674,0,0.19250436127185822,0.42235198616981506
10311,0,0.10509805381298065,0.2668692469596863
20129,1,0.7300912141799927,0.8716579675674438
18056,0,0.032641418278217316,0.12988325953483582
14593,0,0.18338502943515778,0.3787943720817566
27748,1,0.65645432472229,0.8198661208152771
4090,0,0.13272076845169067,0.34870171546936035
19735,0,0.07503169029951096,0.19144375622272491
26722,0,0.12497679144144058,0.29048609733581543
19294,0,0.09708194434642792,0.24228312075138092
9233,0,0.7912572026252747,0.8582887649536133
14821,0,0.1964573860168457,0.3552331030368805
23540,0,0.41318249702453613,0.5773493051528931
16729,1,0.546416163444519,0.7743942141532898
17618,1,0.3777850270271301,0.5939836502075195
21998,0,0.05009528622031212,0.19012333452701569
23642,0,0.08222024142742157,0.17933180928230286
14973,1,0.8724598288536072,0.9273121953010559
9502,0,0.1235220804810524,0.2841951847076416
2751,0,0.3424777686595917,0.5618475675582886
25476,0,0.09817437827587128,0.23150837421417236
10324,0,0.10608231276273727,0.23266664147377014
4072,0,0.04957237094640732,0.14109133183956146
6882,0,0.051764216274023056,0.20637370645999908
7146,0,0.25473302602767944,0.21805807948112488
16125,1,0.7626428604125977,0.8928035497665405
18093,0,0.12860116362571716,0.2866320013999939
19645,0,0.06047951802611351,0.1797412484884262
3864,0,0.16816404461860657,0.3684711456298828
29015,1,0.7090715765953064,0.8572356700897217
6816,0,0.05290849879384041,0.20646457374095917
13741,1,0.10297834873199463,0.27816787362098694
14254,0,0.3266308009624481,0.6099871397018433
9011,1,0.6578627824783325,0.8920676112174988
197,0,0.15651454031467438,0.3363019526004791
7006,0,0.2102038413286209,0.4477922022342682
8331,0,0.11831209808588028,0.28597432374954224
17482,1,0.7729301452636719,0.8883112072944641
14915,0,0.06348180770874023,0.19000720977783203
6463,0,0.04685783013701439,0.17455390095710754
27676,0,0.07412514090538025,0.2470233291387558
4516,0,0.13516472280025482,0.3523057997226715
18621,0,0.2921712100505829,0.5711750388145447
19847,0,0.3976544439792633,0.5789926648139954
1496,1,0.8787024021148682,0.8731215000152588
13145,0,0.06970540434122086,0.21510186791419983
7814,0,0.14937542378902435,0.3430138826370239
15373,0,0.08812135457992554,0.23871539533138275
22790,0,0.2998770475387573,0.4850389063358307
2939,0,0.04543709382414818,0.14275404810905457
22035,0,0.06931599974632263,0.18463844060897827
10372,0,0.1872381567955017,0.3966248631477356
19930,0,0.144720196723938,0.3494259715080261
25236,0,0.14702488481998444,0.28306350111961365
27368,0,0.35538792610168457,0.6189789175987244
8107,0,0.1771571934223175,0.3694508671760559
15960,0,0.049924012273550034,0.1647840142250061
28298,0,0.15816596150398254,0.3673432171344757
17846,1,0.7814684510231018,0.8767728209495544
14303,0,0.27192527055740356,0.41845956444740295
29681,1,0.21964499354362488,0.4241771996021271
3951,0,0.1375276744365692,0.31727689504623413
23767,0,0.40332290530204773,0.4949488043785095
11083,1,0.3482227027416229,0.5756250619888306
8946,0,0.21345964074134827,0.4324257969856262
12870,1,0.23257164657115936,0.47461453080177307
10337,1,0.7993372678756714,0.9127627015113831
15112,0,0.1851588487625122,0.42971986532211304
13900,0,0.1477656215429306,0.3801906108856201
5263,0,0.08912960439920425,0.22913923859596252
28532,1,0.5876959562301636,0.8069990277290344
10651,0,0.08828165382146835,0.25900188088417053
25425,0,0.1511634886264801,0.35055556893348694
21511,1,0.450373113155365,0.6280778646469116
14662,0,0.027585895732045174,0.13678282499313354
4430,0,0.05626834183931351,0.16729260981082916
13347,0,0.20903004705905914,0.3797611594200134
27766,1,0.3105581998825073,0.58476322889328
1757,0,0.2653648555278778,0.47133609652519226
28361,0,0.07569216191768646,0.1937909722328186
29141,0,0.019299840554594994,0.10726909339427948
21661,0,0.13314928114414215,0.35718217492103577
21806,0,0.10920166224241257,0.31485414505004883
14513,0,0.128229022026062,0.19857515394687653
