row_id,default,Baseline_probability,Tuned_probability
18316,1,0.2064531147480011,0.4489547312259674
1482,0,0.08233437687158585,0.21458257734775543
10396,1,0.22416768968105316,0.47285571694374084
9360,0,0.11277171969413757,0.20341068506240845
18144,0,0.04405093565583229,0.21469561755657196
24938,1,0.7686158418655396,0.8738960027694702
26077,0,0.12716782093048096,0.28090041875839233
29579,1,0.8666630983352661,0.9288652539253235
9347,0,0.10671058297157288,0.3599361181259155
16767,1,0.28895044326782227,0.5687404274940491
25743,1,0.6086740493774414,0.8401541113853455
7172,0,0.12188395857810974,0.28068941831588745
19216,0,0.11531554162502289,0.29859408736228943
11783,0,0.1947551965713501,0.3397328853607178
23971,0,0.13744528591632843,0.3347223103046417
29763,0,0.14622044563293457,0.28476521372795105
1453,0,0.30832719802856445,0.5302668809890747
19283,1,0.14120495319366455,0.30796003341674805
28777,0,0.12437458336353302,0.2548028826713562
1920,1,0.39045292139053345,0.661910355091095
24941,0,0.1182209923863411,0.35559511184692383
22955,0,0.13962514698505402,0.28149229288101196
5013,0,0.1851126104593277,0.40426012873649597
23027,0,0.03269035741686821,0.1640595644712448
23470,0,0.2931528389453888,0.542264461517334
24779,0,0.12222040444612503,0.27211010456085205
26993,0,0.36424705386161804,0.6084733009338379
10558,0,0.13336533308029175,0.2584247887134552
13754,0,0.1096566915512085,0.29952627420425415
26193,0,0.12474719434976578,0.27847594022750854
28059,1,0.5902051329612732,0.7989757657051086
20829,0,0.1684889942407608,0.33014747500419617
22304,0,0.11351700872182846,0.25003698468208313
20699,0,0.11049775034189224,0.3099922835826874
11507,0,0.27852290868759155,0.3479706645011902
18419,1,0.6919084191322327,0.8412028551101685
12858,0,0.21256454288959503,0.3125242590904236
13946,0,0.31594419479370117,0.7324473261833191
21936,1,0.5066457986831665,0.6919283866882324
26177,0,0.21979555487632751,0.47285571694374084
16038,0,0.5094224810600281,0.749054491519928
3499,1,0.10535963624715805,0.23462054133415222
7807,0,0.09919967502355576,0.21446280181407928
3795,0,0.16417036950588226,0.34775853157043457
12289,0,0.11616505682468414,0.2588777542114258
4015,1,0.6491721868515015,0.8309261202812195
1623,0,0.09254404157400131,0.2300049215555191
14724,0,0.15108191967010498,0.32956212759017944
13685,0,0.08548357337713242,0.24210670590400696
10970,1,0.13514982163906097,0.3204828202724457
19869,0,0.13085077702999115,0.3487952649593353
21870,0,0.12312253564596176,0.2644042372703552
21803,0,0.033510707318782806,0.15717150270938873
29212,0,0.10564471781253815,0.2772294282913208
142,0,0.372905969619751,0.6231209635734558
13055,0,0.44685524702072144,0.6616533994674683
9840,1,0.37102964520454407,0.6092026829719543
6415,0,0.12407377362251282,0.28897443413734436
14703,0,0.10851673036813736,0.27847594022750854
14825,1,0.2368697077035904,0.3896155059337616
10146,1,0.0393204502761364,0.14763741195201874
9330,0,0.10099881142377853,0.26791563630104065
26225,0,0.05482546240091324,0.1843612790107727
4741,0,0.10841236263513565,0.24778498709201813
2724,0,0.20561067759990692,0.43750491738319397
18375,1,0.7973244786262512,0.9053415656089783
2882,0,0.04641314223408699,0.1334368735551834
27522,1,0.2193036675453186,0.3861394226551056
21411,0,0.10493645817041397,0.31197166442871094
4930,0,0.1298704594373703,0.27862027287483215
22922,0,0.07830298691987991,0.20542646944522858
3017,1,0.15831898152828217,0.3784390985965729
22641,0,0.0811794251203537,0.2064925581216812
19072,0,0.10290487855672836,0.2983429431915283
23936,0,0.6249133348464966,0.8315020203590393
11940,0,0.053473129868507385,0.15685711801052094
16632,0,0.17645300924777985,0.3859289288520813
