row_id,default,Baseline_probability,Tuned_probability
6907,0,0.10497293657490031,0.1050918308799174
24575,0,0.10665920066682032,0.10694701612832401
26766,0,0.22724491877608613,0.2269767352898183
2156,1,0.09955159168281572,0.09843576073272013
3179,0,0.028322274496139964,0.028389999023493668
29382,0,0.10260858487197419,0.09988375992226126
24454,0,0.12504397028089265,0.1300309769701444
23886,0,0.15830334158414155,0.15788114391839012
5504,0,0.06883228517969944,0.07146837229386127
29720,0,0.19130442448743898,0.1921840234819695
6908,0,0.3098473923764568,0.3078105948324594
2159,0,0.0699500696699135,0.0695710372494883
20842,1,0.06901135622362614,0.06865740928005615
25128,0,0.1574538451344659,0.15509026507362492
18808,0,0.19048395023327291,0.18994290589222815
19077,0,0.44609253301611357,0.4463725314901723
24731,0,0.009054742565821025,0.009030776088774787
3054,1,0.3236551198872948,0.3212140043106867
8488,0,0.17371087857235268,0.17329187817144762
23921,0,0.18667162251786426,0.1860222804562169
8787,0,0.15743912493790083,0.15667213123437398
15139,1,0.10095100901571483,0.09970549602428151
12738,0,0.1757549387104426,0.1759672886615691
25031,0,0.23502971170398398,0.23373085800074056
20339,1,0.06325889062555527,0.06310776971973293
10308,0,0.22352215339139986,0.2212929481891335
14601,0,0.10408167164479833,0.10421862180332683
3591,0,0.04909596952516112,0.048972825020356665
3560,1,0.6497278303639064,0.6492277135988413
24890,0,0.2504964757069427,0.25573147270996716
27481,1,0.06057896047524865,0.06052007472789909
10271,0,0.2117296295821465,0.21137199132068302
16625,1,0.6222559157415044,0.6214000904384968
26720,0,0.21558405390835775,0.21458561380498842
25615,0,0.19540905785136448,0.19614034771234884
8312,0,0.14044018359871024,0.14396494886391964
12179,0,0.09070231642643328,0.09043363232378111
1559,1,0.20977463376805786,0.21006118378227204
6133,0,0.04165450803809889,0.041502600616774396
24412,1,0.44495276388765825,0.4442935927466756
24095,0,0.12389474809840459,0.12435096194417235
29295,0,0.5352823648241695,0.5340435737142595
5519,0,0.23302472905771887,0.2318756843512521
6849,0,0.21356952459486137,0.21378427360323934
12313,0,0.2159658610896081,0.21756548731975547
24061,0,0.21221116976393198,0.2118797927109384
14989,0,0.10457580709164793,0.10457163288963686
28442,0,0.5426965757776271,0.5413142388224873
14701,0,0.135398337682295,0.13389468765382975
27685,0,0.22389089244754046,0.22473875713010544
29568,0,0.31252301894005086,0.3117784233096259
28884,0,0.0443420094949115,0.044335612066429685
2421,1,0.8626863929255261,0.8620481586814042
9006,1,0.5675969655688782,0.567121305488145
20660,1,0.11924302540125928,0.11937882483302827
20333,0,0.1984603018951142,0.19869209620852527
26443,0,0.2616016583444926,0.2611457666611667
10955,0,0.1569582677570116,0.15415232585810287
18159,0,0.03255132548300893,0.03240401343560465
12066,1,0.6157326425783254,0.6152169565366934
13425,0,0.1179419502140493,0.11754654892619494
9385,1,0.5388023624424241,0.5374168696145593
27184,1,0.35604594108858095,0.3546066126821535
22387,0,0.02415816979386698,0.024073921899708837
21906,0,0.048173746880668306,0.0481901263313417
7001,0,0.09373561433189481,0.09287764367231156
6744,1,0.27233738410718683,0.273640613749585
17778,0,0.9006411113601007,0.9001913378125594
23307,1,0.1816107874296696,0.18354342716740182
22442,1,0.07711239762381757,0.07656390272939345
21143,1,0.26203078024960286,0.2615176701342601
27796,0,0.12468287694163419,0.1239125925896952
22407,0,0.16774318997933413,0.1671346275665166
9492,1,0.5873696400818001,0.5868218183216196
29958,0,0.16852179571847634,0.1685524271781119
7438,0,0.1615100645391023,0.16142964282861005
18922,0,0.07166488369895876,0.07422861746567026
26425,0,0.15156044981818625,0.15657682699659603
1046,1,0.1920006459002694,0.19162804679227116
19773,0,0.20681372478047716,0.20696149343696496
14583,1,0.49546609532368174,0.4932304647335777
13473,0,0.1938180842097985,0.19471917134297884
24176,0,0.24794181940048213,0.24930939198112842
9036,0,0.23512544784499584,0.23507456529134257
21393,1,0.07236086612903544,0.07195625121109654
11850,1,0.13947322890886976,0.13920709036954218
1132,0,0.7131935299376775,0.7129924853884128
25282,0,0.1858511755807144,0.18587453084931102
22533,0,0.24358684823505783,0.2427851007566314
15692,0,0.2157116936916113,0.21503564260578656
17399,0,0.2014900479768462,0.201509243571751
8351,0,0.11350570230438257,0.11547426326500414
19582,0,0.2013200195316448,0.20119473874321317
19697,1,0.596821033404906,0.5964869629069262
11946,1,0.25310216887283715,0.2536154507463505
20513,0,0.3334731827628539,0.3319790551213493
3926,0,0.23954560035730577,0.23927787996748887
23501,0,0.3740138684828013,0.37376211773922235
2656,1,0.2739739466860747,0.27415223706487946
17182,0,0.18810471065336176,0.18835122520012562
26570,0,0.08674519029544317,0.0869971037920764
11067,0,0.12674257723694043,0.12687609303525302
28079,0,0.23950477039312656,0.2422193724738944
26224,0,0.20274768290778022,0.20269138167725007
17282,1,0.058152945634052024,0.058045406575682926
4310,0,0.116920668119338,0.11668586017930646
9718,1,0.2716484844788758,0.272555393276443
7448,0,0.184462603155598,0.18348615712575234
7937,0,0.10894768957649022,0.10935646052603365
28866,0,0.08973069648355439,0.08925757928250456
6347,0,0.1615784330142938,0.1617209854277359
20912,0,0.05866704282601824,0.05841404393448224
7017,0,0.24456772393110365,0.24448844658753915
1942,0,0.27753532696583333,0.2764555398565069
9818,0,0.2449375684085927,0.2422143648931498
19996,1,0.23169842218727263,0.2313117346872853
17720,0,0.31314802181392637,0.3111004746388328
15674,0,0.3033481757378281,0.30556564039898004
10311,0,0.1952363630934128,0.19459441075900347
20129,1,0.5665600277059102,0.5644243490808305
