row_id,default,Baseline_probability,Tuned_probability
18316,1,0.25935575010450923,0.25902216763362906
1482,0,0.14463782608859532,0.14584076662125636
10396,1,0.05647235225142122,0.05624075091997818
9360,0,0.11177465317650954,0.11202475998511256
18144,0,0.10465555581212013,0.10435808894125688
24938,1,0.5559218952141887,0.5554731308113746
26077,0,0.2124242873210694,0.2134300695577276
29579,1,0.7924764016298163,0.7927709928675802
9347,0,0.05764145188290318,0.05740191237020888
16767,1,0.3547093959375437,0.352514117672815
25743,1,0.3912698188988521,0.3892119989306101
7172,0,0.22248705794160634,0.22154667933451905
19216,0,0.10025167108321567,0.0999247086609417
11783,0,0.09762720735292629,0.11567081707211176
23971,0,0.22864911512692057,0.22835116479041667
29763,0,0.23917001215798997,0.2384982239024026
1453,0,0.23965807953024643,0.24114144667090037
19283,1,0.24237993267976618,0.2413639536192616
28777,0,0.09770703980610719,0.09810314166942338
1920,1,0.3406607284362233,0.3403339541540241
24941,0,0.09235316880116691,0.09178349421611601
22955,0,0.08846166782851919,0.08580045674279806
5013,0,0.20669837386905338,0.20556428885082745
23027,0,0.03594194938518521,0.035881837952218096
23470,0,0.34997347697003817,0.3483347191562882
24779,0,0.22232750837780496,0.22170624843550837
26993,0,0.32463695996255193,0.32205337554119234
10558,0,0.1676490568827837,0.1650492620160162
13754,0,0.21957468689292814,0.21963550530628262
26193,0,0.2069229677780053,0.2056364549867615
28059,1,0.4350079576991991,0.43515979526198606
20829,0,0.27047250690679014,0.2697364746798204
22304,0,0.11692618753918563,0.11731301627047122
20699,0,0.23339086430467165,0.2333348991983672
11507,0,0.128812195520896,0.12793211561790996
18419,1,0.5870429757150106,0.5866010923956698
12858,0,0.13026567202051914,0.13013774320249316
13946,0,0.2584130054587626,0.2966878690446916
21936,1,0.41212421016226375,0.41094482156361567
26177,0,0.04784722937875661,0.04780789113812772
16038,0,0.19580511513398105,0.19616389254220873
3499,1,0.049710740870350836,0.049856310995856225
7807,0,0.2050903515363908,0.20577199898794912
3795,0,0.21962087982926093,0.2186675702334768
12289,0,0.22104940737021717,0.22037592894664876
4015,1,0.9162805214007692,0.9158166889459012
1623,0,0.09162826928476486,0.09113154876196418
14724,0,0.22053921759459638,0.2206138248391682
13685,0,0.02344091629950373,0.023565713049772574
10970,1,0.2528202559807544,0.25219261853912944
19869,0,0.03971980501704565,0.03962297338130499
21870,0,0.09184570199271204,0.09196925217836718
21803,0,0.07046079262729432,0.08427345675067983
29212,0,0.21199851660523064,0.21233511239457364
142,0,0.43593893646648385,0.43508062223540855
13055,0,0.3062295579011094,0.3066796828327032
9840,1,0.1273639436992728,0.12714030802794873
6415,0,0.26141286295144633,0.26090128165617826
14703,0,0.2050842267142531,0.20626292362959064
14825,1,0.12177378479218177,0.1214899741216497
10146,1,0.08388394454906178,0.0848608094665062
9330,0,0.16309821732717292,0.1625111161369719
26225,0,0.1555908431264476,0.15467087712004807
4741,0,0.18781876035280703,0.18640244719692625
2724,0,0.2354353097242473,0.2355299368482178
18375,1,0.5928866383785824,0.5920526143106417
2882,0,0.08005621384609936,0.07977644746518618
27522,1,0.24405672719215535,0.24278969096057437
21411,0,0.21185807097123055,0.21327010696119245
4930,0,0.21299886362105788,0.21266086653022975
22922,0,0.20721617238761655,0.20641772329088928
3017,1,0.20434402496115073,0.20494966834960476
22641,0,0.18374882520356142,0.1845084325126087
19072,0,0.23545275279406724,0.23599606921300573
23936,0,0.4784806971501545,0.4765225041734818
11940,0,0.1736928497866557,0.17301558210063006
16632,0,0.20149869599234443,0.20056697342018562
19549,1,0.15759133557641808,0.15713005273059016
2647,1,0.11677255399286499,0.1163747991858279
15439,1,0.31273502767268446,0.311447445367562
20538,0,0.022398753141707552,0.02704109548885312
29593,0,0.12565663871692215,0.12561726709709267
25066,0,0.25798549553609046,0.25795421096328486
1874,1,0.1345517627555989,0.13429731290897204
16295,0,0.18172305320222049,0.183810981427867
14341,0,0.1102909233054348,0.11033118098053617
9151,1,0.11668395065314847,0.11615792312743012
4134,0,0.13638221654751473,0.13607067635655423
17135,0,0.17685192872370123,0.1783617005806222
24968,1,0.5627113569793735,0.561759363478545
27818,0,0.11219596067891255,0.11132637720768657
15663,1,0.4180633845077202,0.4169404834997038
5116,0,0.5929315294897339,0.5920550869819163
21127,0,0.1379830918672447,0.13806295521709636
8806,1,0.23921173154898898,0.23893007580153997
6324,0,0.023351863594944247,0.0231162440814719
23765,0,0.1274205545402784,0.13261775985164298
14237,1,0.08740715802548023,0.0869465753418308
13231,1,0.7513093979400168,0.7533034913957615
5007,0,0.3215799116016857,0.32187257691369736
297,0,0.1866695926428535,0.1864320946346631
16449,0,0.06483058740998433,0.06452124130845409
20487,0,0.2033325852729867,0.20271560865989335
27227,0,0.06414036352485974,0.06374658790109043
12902,0,0.16146795101175643,0.1686763754137104
20430,0,0.49353522492387913,0.49135459371968804
