row_id,default,Baseline_probability,Tuned_probability
6907,0,1.0,0.09401709401709402
24575,0,0.0,0.11764705882352941
26766,0,0.0,0.2532467532467532
2156,1,0.0,0.20105820105820105
3179,0,0.0,0.018633540372670808
29382,0,0.0,0.2648648648648649
24454,0,0.0,0.09090909090909091
23886,0,0.0,0.041666666666666664
5504,0,0.0,0.17142857142857143
29720,0,0.0,0.07079646017699115
6908,0,1.0,0.2648648648648649
2159,0,0.0,0.4722222222222222
20842,1,1.0,0.20869565217391303
25128,0,0.0,0.05263157894736842
18808,0,0.0,0.01818181818181818
19077,0,0.0,0.5965909090909091
24731,0,0.0,0.0
3054,1,0.0,0.16296296296296298
8488,0,0.0,0.10982658959537572
23921,0,0.0,0.22099447513812154
8787,0,0.0,0.0
15139,1,0.0,0.20105820105820105
12738,0,0.0,0.11764705882352941
25031,0,0.0,0.17
20339,1,0.0,0.22099447513812154
10308,0,0.0,0.13725490196078433
14601,0,0.0,0.08280254777070063
3591,0,0.0,0.031088082901554404
3560,1,1.0,0.92
24890,0,0.0,0.3
27481,1,0.0,0.4722222222222222
10271,0,0.0,0.14
16625,1,0.0,0.7261146496815286
26720,0,0.0,0.32142857142857145
25615,0,0.0,0.05194805194805195
8312,0,0.0,0.19402985074626866
12179,0,0.0,0.16296296296296298
1559,1,0.0,0.3
6133,0,0.0,0.05970149253731343
24412,1,0.0,0.4381443298969072
24095,0,0.0,0.19402985074626866
29295,0,1.0,0.7175141242937854
5519,0,0.0,0.07964601769911504
6849,0,0.0,0.08955223880597014
12313,0,0.0,0.02097902097902098
24061,0,0.0,0.04375
14989,0,0.0,0.17857142857142858
28442,0,1.0,0.5137614678899083
14701,0,1.0,0.18666666666666668
27685,0,0.0,0.2532467532467532
29568,0,0.0,0.22099447513812154
28884,0,0.0,0.16806722689075632
2421,1,1.0,0.8106060606060606
9006,1,0.0,0.6724137931034483
20660,1,0.0,0.08280254777070063
20333,0,0.0,0.0
26443,0,0.0,0.32142857142857145
10955,0,0.0,0.0
18159,0,0.0,0.05970149253731343
12066,1,1.0,0.822429906542056
13425,0,0.0,0.0759493670886076
9385,1,1.0,0.7651006711409396
27184,1,1.0,0.2648648648648649
22387,0,1.0,0.009009009009009009
21906,0,0.0,0.20689655172413793
7001,0,1.0,0.0783132530120482
6744,1,0.0,0.2620320855614973
17778,0,0.0,0.7016129032258065
23307,1,0.0,0.05970149253731343
22442,1,0.0,0.18404907975460122
21143,1,0.0,0.22608695652173913
27796,0,0.0,0.19402985074626866
22407,0,0.0,0.0
9492,1,0.0,0.5965909090909091
29958,0,0.0,0.17857142857142858
7438,0,0.0,0.08955223880597014
18922,0,0.0,0.16806722689075632
26425,0,0.0,0.01
1046,1,0.0,0.09090909090909091
19773,0,0.0,0.17857142857142858
14583,1,1.0,0.4380165289256198
13473,0,0.0,0.08888888888888889
24176,0,0.0,0.17
9036,0,1.0,0.125
21393,1,0.0,0.4722222222222222
11850,1,0.0,0.19753086419753085
1132,0,1.0,0.6724137931034483
25282,0,0.0,0.17
22533,0,0.0,0.07079646017699115
15692,0,1.0,0.19753086419753085
17399,0,0.0,0.09523809523809523
8351,0,0.0,0.05263157894736842
19582,0,0.0,0.00847457627118644
19697,1,1.0,0.92
11946,1,1.0,0.26356589147286824
20513,0,0.0,0.2620320855614973
3926,0,0.0,0.1917808219178082
23501,0,0.0,0.4381443298969072
2656,1,1.0,0.4253731343283582
17182,0,0.0,0.20118343195266272
26570,0,0.0,0.12280701754385964
11067,0,0.0,0.14285714285714285
28079,0,0.0,0.04945054945054945
26224,0,0.0,0.12380952380952381
17282,1,0.0,0.20869565217391303
4310,0,0.0,0.22099447513812154
9718,1,0.0,0.44755244755244755
7448,0,0.0,0.03
7937,0,0.0,0.19753086419753085
28866,0,0.0,0.07518796992481203
6347,0,0.0,0.5965909090909091
20912,0,1.0,0.295
7017,0,0.0,0.1342281879194631
1942,0,0.0,0.18269230769230768
9818,0,0.0,0.04854368932038835
19996,1,0.0,0.22608695652173913
17720,0,1.0,0.2138728323699422
15674,0,0.0,0.13725490196078433
10311,0,0.0,0.20118343195266272
20129,1,0.0,0.7363636363636363
18056,0,0.0,0.018867924528301886
14593,0,0.0,0.3
27748,1,0.0,0.5714285714285714
4090,0,0.0,0.1342281879194631
19735,0,0.0,0.05970149253731343
26722,0,1.0,0.0273972602739726
19294,0,0.0,0.014388489208633094
9233,0,1.0,0.5714285714285714
14821,0,0.0,0.18404907975460122
23540,0,0.0,0.32407407407407407
16729,1,1.0,0.5965909090909091
17618,1,1.0,0.5234899328859061
21998,0,0.0,0.07894736842105263
23642,0,0.0,0.05970149253731343
14973,1,1.0,0.7016129032258065
9502,0,0.0,0.12878787878787878
2751,0,1.0,0.13725490196078433
25476,0,1.0,0.11764705882352941
10324,0,0.0,0.10982658959537572
4072,0,0.0,0.0
6882,0,0.0,0.014388489208633094
7146,0,0.0,0.0949367088607595
16125,1,1.0,0.7261146496815286
18093,0,0.0,0.20105820105820105
19645,0,0.0,0.031088082901554404
3864,0,1.0,0.11650485436893204
29015,1,0.0,0.7175141242937854
6816,0,0.0,0.20118343195266272
13741,1,0.0,0.057692307692307696
14254,0,0.0,0.4381443298969072
9011,1,1.0,0.7363636363636363
197,0,0.0,0.29
7006,0,0.0,0.12280701754385964
8331,0,0.0,0.18666666666666668
17482,1,1.0,0.7651006711409396
14915,0,0.0,0.0949367088607595
6463,0,1.0,0.12380952380952381
27676,0,0.0,0.014388489208633094
4516,0,1.0,0.25
18621,0,0.0,0.16296296296296298
19847,0,0.0,0.4380165289256198
1496,1,1.0,0.5714285714285714
13145,0,0.0,0.0783132530120482
7814,0,0.0,0.09523809523809523
15373,0,0.0,0.0
22790,0,0.0,0.22099447513812154
2939,0,0.0,0.018867924528301886
22035,0,0.0,0.12380952380952381
10372,0,0.0,0.05
19930,0,0.0,0.11650485436893204
25236,0,0.0,0.00847457627118644
27368,0,0.0,0.4381443298969072
8107,0,0.0,0.1917808219178082
15960,0,0.0,0.0949367088607595
28298,0,0.0,0.13725490196078433
17846,1,1.0,0.8106060606060606
14303,0,0.0,0.26356589147286824
29681,1,1.0,0.13725490196078433
3951,0,0.0,0.057692307692307696
23767,0,1.0,0.4722222222222222
11083,1,0.0,0.32407407407407407
8946,0,0.0,0.08484848484848485
12870,1,0.0,0.22099447513812154
10337,1,1.0,0.822429906542056
15112,0,1.0,0.4722222222222222
13900,0,0.0,0.1917808219178082
5263,0,0.0,0.01
28532,1,0.0,0.5034013605442177
10651,0,0.0,0.031088082901554404
25425,0,0.0,0.22608695652173913
21511,1,1.0,0.4380165289256198
14662,0,0.0,0.018633540372670808
4430,0,0.0,0.041666666666666664
13347,0,1.0,0.11650485436893204
27766,1,0.0,0.295
1757,0,1.0,0.3865546218487395
28361,0,0.0,0.03
29141,0,0.0,0.0660377358490566
21661,0,0.0,0.19753086419753085
21806,0,0.0,0.11764705882352941
14513,0,1.0,0.20105820105820105
29214,1,0.0,0.4700854700854701
25901,0,0.0,0.19402985074626866
24207,0,1.0,0.10982658959537572
2470,1,1.0,0.7261146496815286
4749,0,0.0,0.09523809523809523
6857,1,1.0,0.2981366459627329
4655,0,0.0,0.14673913043478262
802,0,0.0,0.0273972602739726
27235,0,1.0,0.5234899328859061
15033,1,1.0,0.6724137931034483
27198,1,0.0,0.14673913043478262
15056,0,1.0,0.34285714285714286
27652,0,0.0,0.26356589147286824
6731,0,0.0,0.04375
11710,0,0.0,0.18404907975460122
19824,1,1.0,0.5137614678899083
9130,1,0.0,0.7323943661971831
22689,0,0.0,0.0
6571,0,0.0,0.1342281879194631
22927,0,0.0,0.11764705882352941
13980,0,0.0,0.16806722689075632
18912,0,0.0,0.16296296296296298
10328,0,1.0,0.26356589147286824
9386,0,1.0,0.09142857142857143
13136,0,0.0,0.16296296296296298
16327,0,1.0,0.4722222222222222
1357,1,1.0,0.7323943661971831
20938,0,1.0,0.05970149253731343
2008,1,0.0,0.32407407407407407
12090,0,0.0,0.2648648648648649
13874,0,0.0,0.07894736842105263
21258,0,0.0,0.041666666666666664
18955,1,0.0,0.22608695652173913
20585,0,0.0,0.05263157894736842
10032,1,1.0,0.14285714285714285
16853,1,1.0,0.7016129032258065
25601,0,0.0,0.19402985074626866
29527,0,0.0,0.01834862385321101
12052,0,1.0,0.20118343195266272
2073,0,0.0,0.14615384615384616
2535,0,1.0,0.29
26475,1,0.0,0.2648648648648649
14400,0,0.0,0.08888888888888889
25783,0,0.0,0.07079646017699115
27454,0,1.0,0.4381443298969072
27472,0,0.0,0.09523809523809523
12696,0,0.0,0.009009009009009009
10571,1,0.0,0.08653846153846154
6308,0,0.0,0.14285714285714285
28316,0,0.0,0.09523809523809523
5250,0,0.0,0.2620320855614973
21421,0,0.0,0.009009009009009009
19841,0,0.0,0.05194805194805195
12128,1,1.0,0.1917808219178082
28581,0,1.0,0.8235294117647058
20736,0,0.0,0.4381443298969072
15101,0,0.0,0.14285714285714285
25447,0,0.0,0.10687022900763359
21022,0,0.0,0.09401709401709402
